attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG/SG,,13,2026-01-28,,game_3629375404850100830,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Olympiacos Piraeus,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.884344,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_-8175426834373189703,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.791532,Unknown,2024-25,4043,,Unknown
5000,21,7,0.333,20,4,46,23,0.5,20,12,9,0.75,0,0,0,0,35,,46,7,11,,13,2026-01-28,,game_5250536161266215437,15,5,0.333,20,4,32,16,0.5,20,9,6,0.667,0,0,0,0,35,,32,7,C,,13,0,Unknown,,0,,0.8666666666666667,-14,2026-01-28T15:28:30.652769,Unknown,2024-25,78,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Bayern,,13,2026-01-28,,game_4322596794218117409,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Paris,,13,0,Unknown,,0,,1.8666666666666667,-4,2026-01-28T15:28:30.741633,Unknown,2024-25,168,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_2218259830007337689,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Reggio Emilia,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.877461,Unknown,2024-25,4049,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,San Antonio Spurs,,13,2026-01-28,,game_-448858594443096710,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Wed, Jan 8, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.686984,Unknown,2024-25,7,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_6898392255259123793,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Andorra,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.010862,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-8690532445781486465,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Treviso Basket,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.169031,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_7194297725357499260,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Napoli Basket (2016),,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.180207,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F/PF,,13,2026-01-28,,game_8950438223208767010,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,FC Barcelona,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.050954,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_1050841609728128825,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Aris BC,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.852282,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF/C,,13,2026-01-28,,game_-2600944230610687548,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Badalona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.161207,Unknown,2024-25,4043,,Unknown
5000,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,69,7,Muenster,,13,2026-01-28,,game_5988703228315869570,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,Crailsh.,,13,1,Unknown,,0,,1.711111111111111,16,2026-01-28T15:28:31.263460,Unknown,2024-25,154,,Unknown
5000,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,80,7,Frankfurt,,13,2026-01-28,,game_5650268499428078604,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Bamberg,,13,0,Unknown,,0,,1.7444444444444445,-3,2026-01-28T15:28:31.244589,Unknown,2024-25,157,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_1469869857650593378,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Cluj-Napoca,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.106857,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG/SG,,13,2026-01-28,,game_9127011819058084074,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Valencia Basket,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.946253,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-3427164915712298488,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.982123,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_2630953149275634364,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.867717,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG/F,,13,2026-01-28,,game_62262694451514572,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Promitheas,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.896653,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_4410858805735239122,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Bnei Herzliya Basket,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.212821,Unknown,2024-25,4051,,Unknown
5000,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,91,7,Bahcese.,,13,2026-01-28,,game_2244403235275725080,48,16,0.333,20,4,98,49,0.5,20,22,19,0.864,0,0,0,0,35,,99,7,Slask,,13,1,Unknown,,0,,2.111111111111111,8,2026-01-28T15:28:30.761355,Unknown,2024-25,190,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG/SG,,13,2026-01-28,,game_3514301357220994187,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Valencia Basket,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.127051,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_2879756730708227967,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Hapoel Tel Aviv,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.924353,Unknown,2024-25,4045,,Unknown
5000,27,9,0.333,20,4,56,28,0.5,20,14,11,0.786,0,0,0,0,35,,56,7,14,,13,2026-01-28,,game_7639222498177062644,12,4,0.333,20,4,28,14,0.5,20,8,5,0.625,0,0,0,0,35,,29,7,C,,13,0,Unknown,,0,,0.9444444444444444,-27,2026-01-28T15:28:30.661011,Unknown,2024-25,85,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,New York Knicks,,13,2026-01-28,,game_-4399435410268421635,3,1,0.333,20,4,10,5,0.5,20,5,2,0.4,0,0,0,0,35,,10,7,"Tue, Jan 7, 2020",,13,0,Unknown,,0,,0.4444444444444444,-20,2026-01-28T15:28:30.686840,Unknown,2024-25,40,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-5444558551899932205,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,CB Gran Canaria,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.086281,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_9220129471076488509,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Pallacanestro Brescia,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.055583,Unknown,2024-25,4045,,Unknown
5000,36,12,0.333,20,4,74,37,0.5,20,17,14,0.824,0,0,0,0,35,,74,7,Lietkabe.,,13,2026-01-28,,game_3387581876701331932,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,78,7,Trento,,13,1,Unknown,,0,,1.6888888888888889,4,2026-01-28T15:28:30.763502,Unknown,2024-25,152,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-3155469971417747117,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Aris BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.780408,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-5026013837087364614,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Basket Cremona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.868563,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-3147502385246918964,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Le Mans,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.214365,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-8325303369593833343,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basquet Manresa,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.135840,Unknown,2024-25,4051,,Unknown
5000,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Bourg,,13,2026-01-28,,game_6442741336373042205,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,88,7,Chemnitz,,13,1,Unknown,,0,,1.8888888888888888,6,2026-01-28T15:28:30.752256,Unknown,2024-25,170,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_9220370960460288319,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Promitheas,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.098859,Unknown,2024-25,4045,,Unknown
5000,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,97,7,Koblenz,,13,2026-01-28,,game_-760209435805023391,54,18,0.333,20,4,112,56,0.5,20,25,22,0.88,0,0,0,0,35,,113,7,Phoenix H,,13,1,Unknown,,0,,2.3333333333333335,16,2026-01-28T15:28:31.265595,Unknown,2024-25,210,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Chicago Bulls,,13,2026-01-28,,game_-4242612338365331106,0,0,0,20,4,4,2,0.5,20,4,1,0.25,0,0,0,0,35,,5,7,"Mon, Jan 20, 2020",,13,1,Unknown,,0,,0.05555555555555555,5,2026-01-28T15:28:30.698543,Unknown,2024-25,5,,Unknown
5000,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,93,7,Bayern,,13,2026-01-28,,game_3718144942405104429,27,9,0.333,20,4,54,27,0.5,20,14,11,0.786,0,0,0,0,35,,55,7,Bonn,,13,0,Unknown,,0,,1.6444444444444444,-38,2026-01-28T15:28:31.240139,Unknown,2024-25,148,,Unknown
5000,12,4,0.333,20,4,24,12,0.5,20,8,5,0.625,0,0,0,0,35,,25,7,7,,13,2026-01-28,,game_-5603376907106817338,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,31,7,PF,,13,1,Unknown,,0,,0.6222222222222222,6,2026-01-28T15:28:30.653818,Unknown,2024-25,56,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_4589539341730358495,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Napoli Basket (2016),,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.197968,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_3282895516027932370,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Reyer Venezia,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.141419,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG/SG,,13,2026-01-28,,game_3737939025468385913,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.875005,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_1672188935943820847,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Valencia Basket,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.046053,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_-7914669269729785590,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.010643,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-6035122455909159766,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,KK Cedevita Junior,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.999458,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_444485867899372367,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Napoli Basket (2016),,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.873386,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG/SG,,13,2026-01-28,,game_7746821873375196556,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Würzburg Baskets,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.199695,Unknown,2024-25,4051,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Golden State Warriors,,13,2026-01-28,,game_2977431493897641574,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Thu, Jan 30, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.706451,Unknown,2024-25,8,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Bonn,,13,2026-01-28,,game_-1055500030032764307,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,68,7,Hamburg,,13,0,Unknown,,0,,1.711111111111111,-18,2026-01-28T15:28:31.247331,Unknown,2024-25,154,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Bayern,,13,2026-01-28,,game_1100373658809356474,36,12,0.333,20,4,74,37,0.5,20,17,14,0.824,0,0,0,0,35,,74,7,Vechta,,13,0,Unknown,,0,,1.6777777777777778,-3,2026-01-28T15:28:31.243936,Unknown,2024-25,151,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF/C,,13,2026-01-28,,game_-4451124771859332469,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Varese,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.197508,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-3942100358513470115,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Varese,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.981267,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_1598647578130046650,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Zalgiris,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.831834,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-267409745489294237,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Hamburg Towers,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.997082,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-1283446212139155865,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Pallacanestro Brescia,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.886056,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_4657097444125815569,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,PBC CSKA Moscow,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.146841,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-890568551597789144,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.225171,Unknown,2024-25,4051,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,76,7,Cedevita,,13,2026-01-28,,game_-3927223065989421146,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,92,7,Bahcese.,,13,1,Unknown,,0,,1.8666666666666667,16,2026-01-28T15:28:30.764572,Unknown,2024-25,168,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF/C,,13,2026-01-28,,game_3892270615507873745,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Derthona Tortona,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.170842,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-6734942755198604979,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Le Mans,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.214171,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-3285307146468906588,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,USC Heidelberg,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.200399,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F/PF,,13,2026-01-28,,game_-2561478545560099974,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basketball Nymburk,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.929340,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-6254206961012944998,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.042359,Unknown,2024-25,4049,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,New Orleans Pelicans,,13,2026-01-28,,game_2068955539256205837,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Sat, Jan 11, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.690100,Unknown,2024-25,7,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_8011168723215638845,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Baskonia Vitoria-Gasteiz,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.942106,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_8114148067253464089,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Hamburg Towers,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.134971,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_5259417683477147786,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.181720,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_1544954243409594657,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Real Madrid,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.831070,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_4534314534292522104,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Real Madrid,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.770717,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F/PF,,13,2026-01-28,,game_3920535284448529445,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Paris Basketball,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.993692,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_6975821900223606122,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,AS Monaco Basket,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.111924,Unknown,2024-25,4047,,Unknown
